"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35"
"524" TRUE FALSE FALSE FALSE FALSE NA NA NA NA NA FALSE NA NA NA FALSE NA NA FALSE FALSE FALSE NA NA NA FALSE FALSE FALSE NA FALSE FALSE NA TRUE FALSE FALSE FALSE TRUE
"525" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"526" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE TRUE TRUE TRUE NA
"527" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"528" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE NA TRUE FALSE
"529" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
"530" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"531" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE
"532" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"533" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE NA NA FALSE FALSE
"534" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"535" TRUE TRUE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"536" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"537" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"538" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA TRUE FALSE NA NA
"539" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE TRUE TRUE FALSE FALSE
"540" TRUE FALSE TRUE FALSE NA NA NA FALSE FALSE NA FALSE FALSE NA NA NA FALSE NA NA FALSE NA FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"541" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE NA TRUE
"542" TRUE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA TRUE TRUE FALSE NA
"543" FALSE FALSE TRUE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE NA FALSE FALSE NA
"544" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE NA NA FALSE NA
"545" FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE TRUE NA NA
"546" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"547" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"548" FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE NA NA FALSE NA
"549" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE
"550" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"551" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE NA FALSE FALSE TRUE FALSE NA FALSE NA FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"552" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"553" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"554" TRUE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE TRUE TRUE NA
"555" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"556" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"557" FALSE FALSE FALSE FALSE NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE NA NA NA NA FALSE NA NA NA FALSE FALSE NA NA NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"558" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"559" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE FALSE
"560" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA TRUE NA NA
"561" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"562" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"563" TRUE FALSE TRUE FALSE NA NA NA NA NA FALSE FALSE NA FALSE NA FALSE TRUE FALSE FALSE FALSE FALSE NA NA NA NA FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE TRUE TRUE TRUE
"564" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA NA NA NA
"565" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"566" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
"567" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"568" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"569" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA NA
"570" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"571" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"572" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"573" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"574" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"575" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE NA NA FALSE FALSE
"576" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA TRUE NA NA
"577" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"578" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE NA FALSE
"579" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"580" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"581" TRUE TRUE FALSE NA FALSE NA NA NA NA NA NA NA NA NA NA TRUE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE
"582" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE FALSE NA TRUE
"583" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"584" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"585" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"586" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"587" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"588" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"589" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA TRUE NA NA
"590" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"591" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
"592" TRUE FALSE FALSE FALSE FALSE NA NA FALSE NA NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"593" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE FALSE TRUE TRUE TRUE NA
"594" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"595" FALSE FALSE FALSE NA NA NA NA NA FALSE NA NA FALSE NA NA FALSE NA NA FALSE NA FALSE NA FALSE NA FALSE NA NA FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"596" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"597" FALSE FALSE TRUE FALSE FALSE NA NA FALSE NA NA FALSE NA NA FALSE NA TRUE FALSE FALSE NA NA FALSE FALSE FALSE NA FALSE FALSE NA NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"598" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE TRUE TRUE FALSE NA
"599" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"600" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
"601" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"602" FALSE FALSE NA FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE NA FALSE FALSE FALSE NA NA TRUE NA
"603" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE
"604" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"605" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"606" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"607" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"608" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"609" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"610" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"611" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"612" NA NA FALSE NA NA NA NA NA NA NA NA NA NA FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"613" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"614" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"615" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"616" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"617" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"618" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"619" TRUE FALSE TRUE FALSE FALSE NA NA NA NA NA FALSE NA NA FALSE FALSE NA NA NA NA FALSE FALSE FALSE FALSE FALSE FALSE NA NA NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"620" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"621" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
"622" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE TRUE FALSE FALSE
"623" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE FALSE NA
"624" FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA NA FALSE NA
"625" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"626" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"627" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"628" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"629" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA FALSE NA
"630" NA FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE FALSE TRUE NA
"631" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"632" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"633" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"634" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"635" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"636" TRUE TRUE FALSE NA FALSE NA NA NA NA NA NA NA NA NA NA TRUE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE
"637" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"638" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE TRUE FALSE TRUE FALSE NA
"639" FALSE FALSE NA NA NA NA NA NA NA FALSE NA NA FALSE NA FALSE NA NA NA NA NA FALSE NA NA NA NA NA NA FALSE FALSE NA TRUE TRUE TRUE FALSE NA
"640" NA FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"641" FALSE FALSE NA FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE TRUE FALSE TRUE NA
"642" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE TRUE NA NA
"643" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"644" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"645" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA TRUE FALSE FALSE TRUE TRUE TRUE NA
"646" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"647" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"648" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE TRUE FALSE FALSE
"649" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"650" FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE TRUE FALSE TRUE
"651" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE
"652" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"653" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"654" TRUE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
